Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
7,12,1,15,-0.2409270250986687,-0.5304735181015928,1.4150871681862802,-0.3606656508813109,-1.9724098719669323,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.6519701765585093,-0.20259541604097572,1.0778871305590905,1.8472884977182549,1.8148073223140808,1.5644772058347154,2,38,1,4,1,0,0,0,0,0,0,0,0,0,6
4,9,3,20,-0.8884001513845728,0.12505526370682532,-1.3068654793883379,-0.49692366672953675,-1.4667840336006033,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.33191661283836366,1.285629262354199,0.73088827286364,0.13888918162225353,2.283529198928078,2.0715122389706853,0,12,0,4,0,0,0,0,0,0,1,1,0,0,4
4,26,0,6,-0.566062018319992,-0.5304735181015928,0.280940231696856,0.5477211214401942,-1.3704743501022472,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-0.23155283493172057,-1.1121101525852926,4.734984596402706,4.760757039162297,3.1287919333004637,2.5561506083945003,1,41,0,8,0,0,0,0,0,0,1,1,0,0,5
8,28,4,12,-0.14513456473023587,-0.5304735181015928,0.9047210467660393,1.047333846217022,0.3149451111188698,-2.4188822611871075,1.8028668004273087,2.089725959360155,0.16027510990013838,-1.062730539290026,2.7223084388952583,4.483284496796575,2.819727186079411,3.0806007807098843,1,16,0,9,4,0,0,0,0,0,0,0,0,0,4
7,17,0,5,0.07092288237812734,-0.5304735181015928,0.7289282716101789,1.2744305392973985,0.3871773737426348,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,-0.18508250920353364,-0.6182026970894765,1.3901342443743014,4.965626316630032,3.3753003192907394,1.580650912676731,1,41,0,1,0,0,0,0,0,0,1,1,0,0,1
3,27,4,22,-0.5503296799383152,1.5429397399146636,-0.3995479301967985,-1.586987793515343,0.603874161613921,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.1328906240488568,0.9489890952825523,0.4984421431643477,0.3984813064934141,2.032119814044672,0.6602629159412106,0,29,1,0,0,0,0,1,0,1,1,1,1,1,4
3,26,3,11,-0.8649764475718539,-0.5304735181015928,-0.8532067047925682,0.6385597986723448,0.2908676902442786,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.9458647149525726,0.31546823473508206,1.4920405607307874,1.902771111751786,1.4339331226092695,1.3365533526497053,0,43,1,5,1,0,0,0,0,0,0,0,0,0,4
11,18,3,9,0.4764676051057997,-0.2634062366240892,-0.3428405833723273,0.2752050897437427,0.48348705724098234,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,1.1544714569538004,0.971863786868381,0.8295598670563535,3.045922504616619,1.6656863920908755,0.3006510419233101,0,32,1,8,0,0,0,0,0,0,0,0,0,0,5
9,23,2,16,-0.8768631032380098,-0.5304735181015928,0.6778916594681544,-0.2698269736491604,-1.418629191851421,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-0.06489688527171149,0.6679148089130362,0.73088827286364,3.327263316920892,0.6596915052040169,0.48460529130656294,1,14,0,5,1,0,0,0,0,1,0,0,0,0,4
5,25,2,7,0.0953954087496249,-0.5304735181015928,-0.0025965024255000337,1.0927531848330974,-1.2741646666038995,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-0.22970246183412332,-1.1162352602039451,0.8295598670563535,4.760757039162297,3.1287919333004637,2.528555054085883,1,41,0,4,1,0,0,0,0,0,0,0,0,0,6
4,26,6,17,-0.8649764475718539,-0.5304735181015928,-0.11601119607444245,-1.3598911004349667,-1.129700141356378,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.32613898836413413,1.2059032034543613,0.35821266705689175,1.11993971039547,1.9461084941169926,1.2170539522040253,0,12,0,1,0,1,0,0,0,1,0,0,0,0,4
12,30,6,12,-0.8740662430812673,-0.5304735181015928,-1.6981461724771891,-0.724020359809913,0.6279515824885037,0.3424594946260341,2.053942384724007,-0.0747687294803286,0.3435659485545023,1.2608780192046654,3.035693761506769,0.5067229036260024,2.408077438807185,0.7921311672968842,1,12,0,5,0,0,0,0,0,0,0,0,0,0,2
9,21,2,8,-0.5524273250558721,-0.5304735181015928,0.6155135779612365,0.32062442835981797,0.2908676902442786,0.3424594946260341,-0.5709387238323839,-0.0747687294803286,-1.4336302362322297,-0.32273613845965443,4.742522658846254,2.2255612436520695,4.40595014571415,2.5621808952500515,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0
9,30,3,7,-0.9698587034497002,0.8922667268603812,-0.6263773174946833,1.2744305392973985,-0.8407710908613268,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,1.0585245009572215,0.8271681791311999,0.35821266705689175,1.6097633292593712,1.447701482853608,1.5480376037972678,0,36,1,4,0,0,0,0,0,0,0,0,0,0,5
12,27,4,4,-0.8852536837082375,2.1547666029358528,-0.0025965024255000337,1.54694657099385,0.6520290033630949,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6282469531066671,-1.0836390636691862,5.966660898458169,0.9863893531955369,0.24393405407745303,0.9695573022740542,0,8,1,0,0,0,1,0,0,0,1,1,1,1,3
9,12,2,10,-0.8793103558751596,0.9651032581724278,0.07679378312875998,1.54694657099385,1.229887104353189,-2.4188822611871075,-0.25138798018204056,-0.0747687294803286,0.9259961450628024,1.005138274247454,0.6214039579048638,0.8596171449081186,0.5630843071697315,1.0545218258997848,0,36,1,0,1,0,0,0,0,0,0,0,0,0,2
12,8,1,2,0.1439908539730269,2.625776172087087,-0.28613323654785605,-2.268277872756472,-3.00773896957419,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-1.0645739026989132,-0.4413123708980228,2.736364896586726,3.8464631040987083,2.7302322494420888,1.0408529764462098,0,2,2,1,0,0,0,0,0,0,1,1,1,1,4
12,19,5,8,0.3135505009755452,-0.5304735181015928,-0.059303849249971244,-1.9503425024439451,1.0854225791056675,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.4728615725181469,-0.292613931108371,0.4984421431643477,0.978419969801288,1.5900496308035803,1.3961774964819385,1,3,3,4,0,0,0,0,0,0,0,0,0,0,4
12,10,4,14,0.2223029383618188,-0.4333581430188642,1.1315504340639242,-0.4515043281134615,0.5316418989901561,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.7206279625301328,-1.4396453703316152,0.9193638171481279,4.805121818262234,3.774524444447982,2.0002933651328543,0,8,1,5,0,1,0,0,0,1,0,0,0,0,5
5,13,4,6,-0.5625659431240639,-0.5304735181015928,-0.28613323654785605,-0.9965363915063646,0.3871773737426348,-0.05201789906155757,-0.023137449003223964,-0.0747687294803286,-1.4684802072918546,-0.28460687298231324,0.8295598670563535,0.978419969801288,1.5900496308035803,1.3961774964819385,1,3,3,4,0,0,0,0,0,0,0,0,0,0,6
10,14,3,16,0.28348425429056257,-0.24883893036167987,0.6778916594681544,-2.313697211372547,0.5316418989901561,0.3424594946260341,1.3463657380696754,-0.0747687294803286,-1.6209831839635598,0.5537924739300667,0.1950608437950309,1.4434679247819582,1.0202474407388138,1.5143247049924664,0,3,3,2,0,0,0,0,0,0,0,0,0,0,5
10,14,6,16,-0.8663748776502251,-0.5304735181015928,-0.16704780821646645,0.5477211214401942,1.0854225791056675,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.9708244243820628,0.5408535682527923,0.6214039579048638,0.021061884937409858,0.320662362165037,0.03823068353318796,0,18,1,0,1,0,0,0,0,0,0,0,0,0,2
8,30,3,23,-0.8677733077285964,0.03765142613236956,0.7799648837522025,0.8656564917527211,0.8205709494852075,0.3424594946260341,-0.5709387238323839,-0.0747687294803286,0.9828884388149876,0.6322953788763583,4.065471589882649,0.8774778105160639,1.6636225541219234,1.2731474978327424,0,18,1,0,1,0,0,0,0,0,1,1,1,1,2
5,25,2,8,-0.8709197754049318,-0.5304735181015928,-0.059303849249971244,0.8202371531366458,-1.129700141356378,-0.44649529274914923,0.4333636133544092,0.05255448751028808,0.33912964130214845,1.1896616626149872,2.065889862552013,1.250009027630807,1.9461084941169926,1.7700862660708472,1,12,0,1,1,0,0,0,0,1,0,0,0,0,6
8,6,5,19,-0.5503296799383152,-0.5304735181015928,0.6155135779612365,-0.8148590370420635,0.001938639749235883,0.3424594946260341,1.0039899413014506,-0.0747687294803286,-1.6050951232071857,0.5223628739208486,0.1950608437950309,1.6140099648058932,2.971829155157898,1.193704821715477,1,3,3,5,0,0,0,0,0,0,0,0,0,0,0
5,21,5,18,1.6347173175168148,0.4066898514467383,1.4150871681862802,-1.1782137459706656,-0.9611581952342656,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.4333241441334122,-0.010042864355453882,2.693588513420152,0.48074096704733205,0.24677817279025552,0.17802433155558764,0,40,0,7,1,0,1,0,0,0,0,0,0,0,6
11,9,2,19,1.3434942536959953,0.01822835111582382,-1.2501581325638667,0.22978575112766744,-1.3223195083530732,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.8675075124857401,0.44800897409800156,1.2766522465023282,0.42665977025427265,0.08698017582206474,0.3290942195057473,0,43,1,0,0,0,0,0,0,0,1,1,1,1,6
10,12,2,18,1.248051400847155,0.11534372619855245,0.7345990062926256,-0.08814961918485939,-1.8761001884685846,0.3424594946260341,1.1181152068908589,-0.0747687294803286,-1.3835015614325537,-0.3265812469805059,4.016245858491663,1.8269474954606288,2.8468795122670096,0.9986883248915797,0,3,3,4,1,0,0,0,0,0,1,0,0,0,6
6,13,1,11,-0.55837065288895,-0.5304735181015928,0.7289282716101789,-1.0419557301224398,0.3871773737426348,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.3948202576620425,-0.3772766170603854,0.8295598670563535,0.6933505784851032,3.774524444447982,0.48460529130656294,1,3,3,0,0,0,0,0,0,1,0,0,0,0,1
6,22,0,15,-0.7607934067331933,3.6794779917346925,1.5285018618352226,-1.3144717618188915,0.3390225319934524,0.3424594946260341,0.4333636133544092,-0.0747687294803286,1.2044186372170682,1.0874372978297764,6.310730609570797,1.187087633375756,1.121128950080874,0.9842288868920911,0,5,1,5,0,0,0,0,0,0,0,0,0,0,4
4,18,1,10,-0.876513495718417,-0.4819158305602286,-0.33149911400743287,0.2752050897437427,0.5557193198647388,0.3424594946260341,1.8028668004273087,-0.0747687294803286,-1.6611448757626717,2.2834695748973526,6.409746099098023,2.2527749868052505,1.251975938439744,0.9695573022740542,1,45,3,5,1,0,0,0,0,0,0,0,0,0,1
12,8,2,10,0.18594375632416543,-0.39936776173990923,-1.7038169071596363,-0.22440763503308517,-1.2500872457293168,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,1.1983130448557655,1.1242374637489974,0.1950608437950309,0.8774778105160639,1.121128950080874,0.11056830407242922,0,5,1,1,1,0,0,0,0,0,0,0,0,0,5
6,21,1,8,-0.8835056461102734,-0.5304735181015928,1.0181357404149818,-0.6331816825777625,-0.792616249112153,0.3424594946260341,1.3463657380696754,-0.0747687294803286,0.3579472852282955,1.217413635782762,0.1950608437950309,3.3901780326892093,2.408077438807185,0.17802433155558764,1,12,0,4,0,1,0,0,0,1,0,0,0,0,6
10,5,1,18,1.2438561106120414,0.19789179501887172,0.5077696189947408,1.3198498779134737,-0.19068072724746782,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.915002396651302,0.4491713885602045,0.1950608437950309,0.2930904430833314,0.13892253646518748,0.48460529130656294,0,43,1,1,0,0,0,0,0,0,0,0,0,0,5
3,25,2,16,-0.8649764475718539,-0.5304735181015928,-0.8532067047925682,-0.22440763503308517,0.6520290033630949,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.660627398540462,2.339582907605071,0.1950608437950309,3.7139689023193574,2.3968934906365154,0.7921311672968842,0,45,3,4,1,0,0,1,0,1,0,0,0,0,4
4,24,4,5,-0.2356829123047764,-0.5304735181015928,-0.7397920111436257,1.54694657099385,-0.7444614073629793,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.22257791549786937,-0.12476363268756065,0.1950608437950309,2.9278839767303193,1.627155508960368,0.8096263081429467,0,40,0,5,0,0,0,0,0,1,1,1,0,0,4
5,23,2,7,-0.8691717378069678,-0.5304735181015928,0.45673300685271645,0.5477211214401942,0.48348705724098234,0.3424594946260341,0.7529143570047525,-0.0747687294803286,1.0869194808936091,0.843208980930331,1.9191837579141948,2.8788649024752058,1.3480320272605208,0.7189190764437426,1,36,1,4,1,1,0,0,0,1,0,0,0,0,2
5,30,5,20,-1.1796232152053927,-0.5304735181015928,0.2242328848723848,0.0026890580472911365,0.3149451111188698,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-1.6072116689320997,0.5440279534725142,5.168648109462175,4.338665150041714,2.971829155157898,2.6205643361418667,0,3,3,7,0,0,1,0,0,0,1,0,0,0,4
5,16,0,16,-0.8709197754049318,-0.5304735181015928,1.641916555484165,-1.4961491162831924,-1.0333904578580306,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.6825610371115647,-0.4533867843394878,0.6214039579048638,2.8546500839709044,1.6054956231252364,2.355923496681493,1,9,1,8,0,0,0,0,0,0,0,0,0,0,6
5,15,4,18,-0.7607934067331933,-0.5304735181015928,0.2242328848723848,-0.9965363915063646,0.6520290033630949,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.678463229622452,1.9394430873865907,0.1950608437950309,3.607280206288977,1.8862008341609906,1.9063848090936293,0,35,3,4,1,1,0,1,0,1,0,0,0,0,4
5,25,0,14,-0.8649764475718539,-0.5304735181015928,0.1675255380479136,1.0927531848330974,-1.6594034005972984,-2.024404867499516,1.574616269248492,0.30720092149152145,-0.17650679072126596,-0.620391907674194,2.678913196162,4.965626316630032,3.3753003192907394,1.9735766925896714,0,41,0,4,4,0,1,0,0,0,0,0,0,0,4
9,3,1,13,-0.19338040243404508,-0.5304735181015928,1.7553312491331075,-1.5415684548992676,-1.7075582423464721,0.3424594946260341,0.6616141445332258,-0.0747687294803286,-1.4365503526469863,-0.3193311423186998,5.18807461595897,1.5969141349580716,4.40595014571415,1.497032238972001,0,3,3,5,0,0,0,0,0,0,0,0,0,0,3
7,27,2,7,3.540078299297689,-0.31681969291958995,0.6778916594681544,1.047333846217022,-1.7557130840956459,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.7974154260113456,0.07160594795068354,3.105622391003002,0.4126697883177731,0.6445426554930823,0.6602629159412106,0,25,1,4,0,0,0,0,0,0,0,0,0,0,6
6,30,3,8,-0.5727045611922558,-0.5304735181015928,1.1882577808883954,0.2752050897437427,0.84464837035979,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6423885427576473,-1.5050974496198606,1.3350021528723173,1.8439269340437345,1.587823454966068,1.0944418759671823,1,8,1,0,1,0,0,0,0,1,0,0,0,0,6
11,2,4,6,-0.872667813002896,-0.5304735181015928,-0.6774139296367073,0.3660437669758932,0.9409580538581376,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.621906860477816,0.3863344928795733,4.862672032589988,2.268314249551102,2.843287404862973,2.5859448471828417,1,3,3,0,0,0,0,0,0,0,1,1,1,0,2
5,29,4,15,-1.1796232152053927,1.664333958768074,0.3376475785213272,0.6839791372884201,-1.8038679258448198,-0.05201789906155757,2.259367862784942,-0.0747687294803286,0.5309182574250624,0.6770932430655935,1.3901342443743014,2.759582636080659,2.0653843352750005,0.21011932085210094,0,33,1,4,4,1,0,0,0,1,0,0,0,0,4
6,5,4,9,-0.8649764475718539,-0.5304735181015928,0.5077696189947408,0.6839791372884201,0.3390225319934524,0.3424594946260341,0.4333636133544092,-0.0747687294803286,1.1591321204922813,0.9998788317347284,1.4423849534068884,0.7144082246998181,1.9823073339133277,1.0680063545304441,0,32,1,5,1,1,0,0,0,0,0,0,0,0,4
12,21,2,13,0.18943983152009372,2.1644781404441265,-1.2501581325638667,-0.6786010211938378,-0.19068072724746782,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.9182729572365175,0.7672059541310394,4.564189380904871,0.19297503852897133,1.788412699769485,0.3290942195057473,0,18,1,0,0,0,0,0,0,0,0,0,0,0,6
2,16,3,16,-0.554175362653836,-0.4819158305602286,-1.6981461724771891,-0.9056977142742141,-0.2629129898712328,0.3424594946260341,0.47901371959017236,-0.0747687294803286,1.153011195472542,1.0098799374897118,6.310730609570797,3.073868968167172,1.5281317866770705,2.015987331727923,1,32,1,4,1,0,0,0,0,0,0,0,0,0,1
1,27,4,23,0.15832476227633266,0.707747514203197,-1.1367434389149242,0.7293984759044952,-0.8166936699867356,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.7316884625654,0.6061724189518275,1.5393466934460756,0.12019036782567823,0.8429200560707382,0.21011932085210094,0,3,3,0,0,0,0,0,0,0,1,1,1,1,7
10,9,6,20,3.8980763993607375,0.29500717010160044,-0.6263773174946833,-0.22440763503308517,0.6279515824885037,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,1.1902786156788827,0.9878324978613925,3.329454898060622,0.8862899241908259,1.9747681057136466,1.2839982768292022,0,32,1,4,0,0,1,0,0,0,1,1,1,1,6
6,14,1,8,-0.23917898750070454,-0.5304735181015928,1.074843087239453,1.0927531848330974,0.43533221549180856,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.8718989252495681,-0.397206936910104,1.214685496465434,2.5571075977996784,1.7531499257307426,0.8437242868242821,1,38,1,5,0,0,0,0,0,0,0,0,0,0,6
3,20,4,8,-0.8649764475718539,-0.5304735181015928,0.7913063531170969,0.8202371531366458,1.157654841729424,-0.840972686436741,1.8028668004273087,-0.0747687294803286,0.21476174439069173,-1.160105104623801,1.214685496465434,3.41217283235678,1.7932638313756033,1.7634266865788988,0,16,3,5,1,0,0,0,0,0,0,0,0,0,4
6,4,3,8,-1.1796232152053927,-0.5304735181015928,1.0181357404149818,-0.7694396984259882,-0.6963065656138054,0.3424594946260341,0.6616141445332258,-0.0747687294803286,-1.4876965003373348,0.11000147146056964,2.065889862552013,1.7778115102437595,1.4442771239520673,1.3961774964819385,0,3,3,6,0,0,0,0,0,0,0,0,0,0,4
5,23,2,7,-0.8702205603657462,-0.5304735181015928,0.5077696189947408,1.54694657099385,0.57979674073933,0.3424594946260341,0.6616141445332258,-0.0747687294803286,-0.09383588419131385,-1.1598659304300192,1.4920405607307874,5.290282300244432,3.5879915828466156,1.9843491655848238,1,41,0,0,3,0,0,0,0,1,0,0,0,0,2
11,23,3,20,-0.8796599633947524,-0.5304735181015928,-1.8229023354910259,1.047333846217022,0.7242612659868513,0.3424594946260341,-0.14867524115157305,-0.0747687294803286,0.5379512433087259,0.661922509586723,3.066263829723518,2.759582636080659,2.0653843352750005,1.2947325791529156,1,33,1,0,0,0,1,0,0,0,1,1,1,1,1
7,14,4,17,-0.891896226580501,-0.5304735181015928,1.0181357404149818,-0.8602783756581388,0.45940963636639115,0.3424594946260341,1.0039899413014506,-0.0747687294803286,-1.3615636634364605,-0.5740948733510776,4.742522658846254,4.135396576099284,2.994103008507704,1.3053528788854984,1,3,3,4,1,0,1,0,0,0,0,0,0,0,1
6,11,0,18,-0.8681229152481893,-0.5304735181015928,0.7913063531170969,-0.542343005345612,0.48348705724098234,0.3424594946260341,1.0039899413014506,-0.0747687294803286,0.47101977528917444,1.431528109457601,1.3901342443743014,3.354394233877672,1.9367192582601733,2.565182456638582,1,20,1,1,1,1,0,0,0,1,0,0,0,0,2
6,26,4,18,-1.1796232152053927,-0.5304735181015928,0.280940231696856,-0.13356895780093464,0.09824832324758347,0.3424594946260341,1.8028668004273087,-0.0747687294803286,-1.642163160775609,0.3625881398064975,0.35821266705689175,1.543799815476917,2.843287404862973,1.756722459588259,0,3,3,4,0,0,0,0,0,0,0,0,0,0,4
6,8,0,1,2.0133422612358403,0.10077639678203325,0.1675255380479136,-1.450729777667117,0.2186354276205222,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.4172221428105742,-0.3902428057222951,5.0434265814561,3.157842469228707,4.40595014571415,1.6652125157681856,1,3,3,2,0,0,0,0,0,0,1,1,1,1,4
10,15,4,4,-0.850992146788141,-0.5304735181015928,-0.6830846643191545,-0.3152463122652357,0.603874161613921,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-1.6113858690347538,0.1692411952325528,1.9804720947430148,2.263899045049249,1.5225964385331225,1.8027347255282564,1,3,3,6,0,0,0,0,0,0,1,1,1,1,5
12,8,2,18,2.7209478808917096,-0.14686778652481483,-1.87393894763305,0.6385597986723448,-2.429880868584096,4.287233431501951,-0.023137449003223964,-0.0747687294803286,0.8225681294710698,0.9085923548923028,1.3901342443743014,0.2274725853263544,0.633028489812745,0.3836628531575726,0,36,1,9,1,0,0,0,0,0,1,1,1,0,5
8,20,6,22,-0.8744158506008601,-0.5304735181015928,1.1258796993814773,-0.2698269736491604,0.8205709494852075,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,0.6442061597213137,-0.23803003870727055,2.009762897536131,2.833596176389001,1.8148073223140808,2.420309558098153,1,38,1,0,0,0,1,0,0,0,1,1,1,1,1
7,13,0,14,-0.24407349277500406,-0.5304735181015928,1.7553312491331075,-0.6786010211938378,0.5316418989901561,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.7763342983836066,-1.9905694842162436,0.4984421431643477,5.269249391113456,3.816666533551717,1.2621776866588994,1,8,1,9,1,0,0,0,0,0,0,0,0,0,4
